003/Inst,001/BSN,OCLC number(s),245a/Title
LeBAU,b10514144,"784175842","al-Duwal al-‘Arabīyah :"
LeBAU,b12309850,"784181261","Khazā’in al-kutub fī Dimashq wa-ḍawāḥīhā :"
LeBAU,b1231139x,"784181982","Ḥayāt Sayyidinā Yasū‘ al-Masīḥ /"
LeBAU,b12312460,"784182926","Kitāb Rad‘ al-waqāḥāt al-Brūtistāntīyah :"
LeBAU,b12316957,"784189411","Silsilat baṭārikat al-ṭā’ifah al-Mārūnīyah /"
LeBAU,b12318607,"784192489","Kitāb tārīkh al-Kanīsah al-Anṭākīyah al-Suryānīyah al-Mārūnīyah /"
LeBAU,b12318930,"784193092","Hadīyat al-ʻārifīn :"
LeBAU,b12319806,"784193371","al-Ḥaqā’iq al-waḍīyah fī tārīkh al-Kanīsah al-Anṭākīyah al-Urthūdhuksīyah, aw, tārīkh al-Ābā’ Baṭāriqat Anṭākiyah /"
LeBAU,b12324346,"784200183","Risālat al-Shīrāzī fi ‘ilm al-akhlāq."
LeBAU,b12328960,"784205382","al-Kalim al-rūḥānīyah min al-ḥkam al-Yūnānīyah /"
LeBAU,b12329794,"784206020","Kitāb ashhar mashāhīr al-Islām fī al-ḥurūb wa-al-Siyāsah /"
LeBAU,b12329976,"784206131","Kitāb futūḥ al-buldān /"
LeBAU,b12333748,"784209079","Le Djâmi‘ D’Ibn Wahb /"
LeBAU,b12333906,"784209119","Mukhtaṣar jāmiʻ bayān al-ʻilm wa-faḍlihi wa-ma-yanbaghī min riwāyatihi wa-ḥamlihi /"
LeBAU,b12337183,"784210608","Kitāb taḥdhīr al-Muslimīn min al-aḥādīth al-mawḍū‘ah ‘alá Sayyid al-Mursalīn /"
LeBAU,b1233750x,"784210646","Muqaddimat ṣafwat al-ʻirfān fī tafsīr al-Qurʼān /"
LeBAU,b1234056x,"784212043","Riyāḍ al-ṣāliḥīn min kalām sayyid al-mursalīn /"
LeBAU,b12358204,"784251317","Hādhā sifr badī‘ jalīl wa-majmū‘ gharīb qalīl al-mathīl iḥtawʹa ʻalʹa thalāthat kutub min gharā’ib al-mu’allafāt al-ṣādirah ‘an fikrat ‘ulamā’ ajillah bālighīn a‘lá al-kamālāt, awwaluhā Tahāfut al-Falāsifah /"
LeBAU,b12359282,"784254135","al-Ḥayawān wa-al-insān :"
LeBAU,b12362670,"784262256","Hādhā Kitāb al-tawḍīḥ ʻan tawḥīd al-Khallāq fī jawāb ahl al-ʻIrāq wa-tadhkirat ūlī al-albāb fī tarīqat al-Shaykh Muḥammad ibn ʻAbd al-Wahhāb /"
LeBAU,b1236812x,"784276645","Hādhihi maqāṣid al-imām al-muḥaddith walī Allāh bilā nizā‘ al-‘Allāmah al-Nawawī fī al-tawḥīd wa-al-‘ibādah wa-uṣūl al-taṣawwuf."
LeBAU,b12368404,"784276812","Kitāb Saʻādat al-dārayn fī al-radd ʻalá al-firqatayn al-Wahhābīyah wa-Muqallidat al-Ẓāhirīyah :"
LeBAU,b12372031,"784284989","Muʻjam alfāẓ al-Qurʼān al-karīm /"
LeBAU,b12373357,"784286544","al-Inṣāf fī al-tanbīh ʻalá al-asbāb allatī awjabat al-ikhtilāf bayna al-muslimīn fī arāʼihim /"
LeBAU,b12377934,"784290916","Kitāb al-aqwāl al-marḍīyah fī al-radd ʻalá al-Wahhābīyah."
LeBAU,b12378574,"784291005","Tafsīr al-imām al-kabīr wa-al-‘allāmah al-shahīr man aṭbaqat al-’ummah ‘alá taqaddumihi fī al-tafsīr wa-ja‘alathu ḥujjatan idhā waqa‘a al-nizā‘ fī al-ta‘bīr al-Imām Abī Ja‘far Muḥammad ibn Jurayr al-Ṭabarī al-musammá Jāmi‘ al-Bayān fī tafsīr al-Qur’ān. wa-li-ajl tamām al-naf‘ waḍa‘nā bi-al-hāmish Tafsīr Gharāʼib al-Qurʼān wa-Raghā’ib al-Furqān / lil-‘allāmah Niẓām al-Dīn al-Ḥasan ibn Muḥammad ibn Ḥusayn al-Qamī al-Nīsābūrī."
LeBAU,b12380398,"784291310","Ḥaḍārat al-Islām fī Dār al-Salām /"
LeBAU,b12382188,"784292106","Rūḥ al-ijtimāʻ /"
LeBAU,b12383491,"784292856","Mulakhkhaṣ tārīkh al-Khawārij mundhu ẓuhūrihim ilá an shattata al-Muhallab shamlahum /"
LeBAU,b12397519,"784297706","Aʻlām al-nubūwwah /"
LeBAU,b12397945,"784297761","al-Faḍā’il al-Muḥammadīyah allatī faḍḍalahu Allāh bihā Ṣallá Allāh ‘Alyhi wa-sallam ‘alá jamī‘ al-barīyah /"
LeBAU,b12405632,"784300747","Mudhakkirāt fī al-iqtiṣād al-ijtimā‘ī :"
LeBAU,b12419795,"784306059","al-Fāshistīyah wa-khaṭaruhā ‘alá al-aqṭār al-‘Arabīyah."
LeBAU,b12423853,"784308584","Hādhā mā taḥtawī ‘alyhi naskhat al-Maktabah al-Khidīwīyah min kitāb Ikhtilāf al-fuqahā’ /"
LeBAU,b12429132,"784311412","Kitāb muntahá al-sūl fī ʻilm al-uṣūl :"
LeBAU,b12432155,"784312417","Kitāb kashf al-ḥaqāyiq sharḥ kanz al-daqā’iq /"
LeBAU,b12453596,"784324031","Talkhīṣ al-ḥuqūq al-mawḍū‘ah /"
LeBAU,b12453985,"784324098","Ghunyat al-mu’addibīn fī al-ṭuruq al-ḥadīthah lil-tarbīyah wa-al-ta‘līm /"
LeBAU,b12456056,"784324378","Majma‘ al-anhur fī multaqá al-abḥur /"
LeBAU,b12462147,"784327143","al-Kalimah al-‘Arabīyah :"
LeBAU,b12464909,"784328291","Rawḍat al-masāʼil fī ithbāt uṣūl al-dīn bi-al-dalāʼil /"
LeBAU,b12469117,"43227033","Faṣl al-khiṭāb, aw, Taflīs Iblīs min taḥrīr al-mar’ah wa-raf‘ al-ḥijāb /"
LeBAU,b12471203,"784332331","Kitāb Akhbār al-nisāʼ /"
LeBAU,b12472074,"784332420","Kalimah fī iṣlāḥ harf al-ʻArab /"
LeBAU,b12479408,"784338853","Sabā’ik al-tibr fī uṣūl al-jabr /"
LeBAU,b1248023x,"40687844","Kitāb risālat al-Imām Abī ‘Abd Allāh Muḥammad ibn Idrīs al-Shāfi‘ī fī uṣūl al-fiqh /"
LeBAU,b1248314x,"784339775","Kitāb al-Mīzān /"
LeBAU,b12484209,"784341070","Qiṣṣat al-rūznāmah /"
LeBAU,b12484635,"784341247","Kitāb al-ishāb fī marāqī al-ḥisāb /"
LeBAU,b12489414,"784349642","Lughat al-jarāʼid :"
LeBAU,b12490404,"863249088","Kitāb Laysa fī kalām al-ʻArab /"
LeBAU,b12491913,"784354101","Risālat al-maf‘ulah ;"
LeBAU,b12497101,"784359874","‘Alá hāmish al-siyāsah :"
LeBAU,b12510622,"784366268","Fī al-naqd al-taṭbīqī wa-al-muqāran /"
LeBAU,b12515966,"784369594","al-Balāghah al-ʻarabīyah fī dawr nashʼatihā :"
LeBAU,b12519169,"784375638","Ilyādhat Hūmīrūs :"
LeBAU,b1251939x,"784375829","Kitāb miftāḥ al-‘ulūm /"
LeBAU,b12522429,"784379857","Tiss salīlat Durbirfīl /"
LeBAU,b12522648,"784380007","Ma‘ná al-ḥayāt :"
LeBAU,b1252489x,"784382231","Rasā’il Miṣrīyah Faransīyah :"
LeBAU,b12529230,"784388851","al-Fikr al-‘Arabī al-ḥadīth :"
LeBAU,b12532745,"784390495","Aʻlām al-Lubnānīyīn fī nahḍat al-ādāb al-ʻArabīyah /"
LeBAU,b12533300,"784390666","Sulāfat al-nadīm fī muntakhabāt ʻAbd Allāh al-Nadīm /"
LeBAU,b12536350,"784393150","Dīwān al-shā‘ir al-maṭbū‘ al-shahīr ṣāḥib al-qaṣā’id wa-al-maqāṭī‘ al-mustamlaḥah wa-al-qudūd wa-al-muwashshaḥāt al-murqiṣah allatī sārat bi-hā al-rukbān wa-taghanná bi-hā al-qāṣī wa-al-dāni al-marḥūm al-Shaykh Amīn al-Jundī."
LeBAU,b12536465,"784393215","Dīwān Abū al-Baḥr Jaʻfar ibn Muḥammad al-Khaṭṭī al-mutawaffá sanat 1028 H. /"
LeBAU,b1254016x,"33302920","Kitāb natāʼij al-fiṭnah fī naẓm Kalīlah wa-Dimnah /"
LeBAU,b12542623,"784398042","Mihyār al-Daylamī wa-shiʻruh /"
LeBAU,b12547487,"67307546","Hātif min al-ṣaḥrāʼ, aw dīwān al-aqlām al-ʻArabīyah /"
LeBAU,b1254940x,"784402098","Maqābir al-Fajr /"
LeBAU,b12552021,"784403729","Dīwān ʻAbd al-Muṭṭalib /"
LeBAU,b12560236,"784406942","al-Durar al-ḥisān fī manẓūmāt wa-madāʼiḥ mawlānā muʻizz al-salṭanah sardār arfaʻ sumū al-Shaykh Khazʻal Khān amīr al-Muḥammarah wa-ḥākimihā wa-raʼīs qabāʼilihā :"
LeBAU,b12561459,"784407072","al-Zajal :"
LeBAU,b12563389,"784407337","Alf laylah wa-laylah /"
LeBAU,b12563663,"83976049","Fatḥ al-Andalus, aw, Ṭāriq ibn Ziyād /"
LeBAU,b12565155,"784408093","Yūsuf /"
LeBAU,b12565660,"784408146","Riwāyat shahīd al-juljulah /"
LeBAU,b12568661,"784408467","Suhād al-barīʼah :"
LeBAU,b12569537,"784409520","Aṭyāf min Lubnān /"
LeBAU,b12578083,"784413713","Waḥy Baghdād :"
LeBAU,b12595561,"784423099","Maqāmāt al-Ḥarīrī."
LeBAU,b12597466,"784423293","Ma‘a al-nās /"
LeBAU,b12598203,"784423367","Dirāsāt ‘an Muqaddimat Ibn Khaldūn /"
LeBAU,b12600052,"784424525","al-Tayyārāt al-siyāsīyah fī ḥawḍ al-Baḥr al-Abyaḍ al-Mutawassit /"
LeBAU,b1261001x,"784428204","al-Ḥafā’ir al-malakīyah bi-Ḥulwān :"
LeBAU,b12613058,"784428534","Dalīl Matḥaf al-Āthār al-‘Arabīyah fī Khān Marjān bi-Baghdād /"
LeBAU,b12616035,"784429325","ʻAwāʼid al-ʻArab /"
LeBAU,b1261760x,"784429530","Thawrat al-Hind, aw, al-mar’ah al-ṣābirah /"
LeBAU,b12617763,"784429547","al-Riyāḍ al-muzhirah bayna al-Kuwayt wa-al-Muḥammarah /"
LeBAU,b12636290,"784436815","Bayna al-aṭlāl :"
LeBAU,b12636824,"784437454","al-Fuṣūl wa-al-ghāyāt fī tamjīd Allāh wa-al-mawā‘iẓ /"
LeBAU,b12644651,"784447757","al-Dalīl ilá al-Barāzīl :"
LeBAU,b1264478x,"784448449","Dalīl tārīkhī ‘an mawāṭin al-Āthār fī al-‘Irāq."
LeBAU,b12646465,"861706879","Riḥlāt al-Ṣaḥāfī al-ʻAjūz :"
LeBAU,b12649740,"784449826","Kitāb Dalīl al-Sharqīyah fī waṣf bilād al-Mudīrīyah /"
LeBAU,b12650092,"784449880","Ṣalawāt ‘alá al-shāṭi’ :"
LeBAU,b12652131,"784450121","Maqātil al-Ṭālibīyīn /"
LeBAU,b12653962,"784450828","Aʻlām al-ṣiḥāfah al-ʻArabīyah /"
LeBAU,b12657025,"784451190","Barnāmaj akhawīyat al-Qiddīs Mārūn /"
LeBAU,b12657748,"784452229","Mithāl al-muqtadá fī ḥayāt al-‘āmil al-amīn al-Qass Wilyam Kingh Adī /"
LeBAU,b12657876,"784452243","Tārīkh al-Īghūmānus Fīlūthāʼus faqīd al-ummah al-Qibṭīyah :"
LeBAU,b12658029,"784452261","al-Qiṣṣah al-fā’iqah al-sanīyah wa-al-majālis al-rā’iqah al-bahīyah al-musammāt bi-zahr al-kimām fī-mā yata‘allaq bi-akhbār sayyidinā Yūsuf al-ṣiddīq ‘alá nabiyyinā wa-‘alayhi afḍal al-ṣalāt wa-azká al-salām /"
LeBAU,b12659794,"784452464","Mlāik :"
LeBAU,b12659861,"784452471","Mālik ibn Anas :"
LeBAU,b12662471,"784453246","al-Rūm fī siyāsatihim wa-ḥaḍāratihim wa-dīnihim wa-thaqāfatihim wa-ṣalātihim bi-al-ʻArab /"
LeBAU,b12662914,"784453349","Muntakhabāt min al-Jawāb ʻalá Iqtirāḥ al-Aḥbāb /"
LeBAU,b12663001,"784453359","al-Maqqarī, ṣāḥib Nafḥ al-Ṭīb :"
LeBAU,b12666713,"784454810","Binjāmīn Franklīn :"
LeBAU,b12667080,"784454854","al-Hawá wa al-shabāb fī ʻahd al-Rashīd /"
LeBAU,b12667420,"784454892","al-Qāʼid al-Khālid Khālid ibn al-Walīd /"
LeBAU,b12667961,"784454963","Muḥammad Kurd ʻAlī :"
LeBAU,b12669155,"784456172","Aʻlām al-Muqtaṭaf."
LeBAU,b12669726,"784456298","Intiṣār al-ḥaḍārah :"
LeBAU,b1267641x,"784458095","Shāʻirāt al-ʻIrāq al-muʻāṣirāt /"
LeBAU,b12680333,"784459524","al-Thāʼirūn fī al-tārikh /"
LeBAU,b12681386,"784459637","Frānz Līst /"
LeBAU,b1268367x,"784461205","Abd Allāh al-Shaqrāṭsī /"
LeBAU,b12683863,"784461259","Arba‘at udabā’ mu‘āṣirūn :"
LeBAU,b12688812,"784463390","Khawāṭir Niyāzī, aw, Ṣaḥīfah min tārīkh al-inqilāb al-‘Uthmānī al-kabīr /"
LeBAU,b12691847,"784464184","Tārīkh al-ummah al-Armanīyah :"
LeBAU,b12694836,"784465420","Mushkilat al-Mūṣil :"
LeBAU,b12695683,"784466277","ʻAbd al-Raḥmān ibn Khaldūn /"
LeBAU,b12697308,"784467381","Sūriyā al-ṣāʻidah :"
LeBAU,b12699731,"784468094","al-Qaḍīyah al-Filasṭīnīyah /"
LeBAU,b12699895,"784468119","Hākadhā kunnā naktub /"
LeBAU,b12700708,"784468381","Munyat al-udabāʼ fī tārīkh al-Mūṣil al-ḥadbāʼ /"
LeBAU,b12701117,"784469031","Qabla fawāt al-awān :"
LeBAU,b12701385,"784469100","al-Qawl al-sadīd fī ḥarb al-Dawlah al-ʻAlīyah maʻa al-Yūnān /"
LeBAU,b12708501,"784472819","Naḥnu wa-Isrāʼīl /"
LeBAU,b12722546,"784481689","Jumhūriyat Miṣr fī ʻamihā al-thānī /"
LeBAU,b12722558,"784481696","Kifāḥ al-sha‘b min ‘Umar Makram ilá Jamāl ‘Abd al-Nāṣir /"
LeBAU,b12724075,"784482544","Nūbār Bāshā wa-mā tamma ʻalá yadih /"
LeBAU,b12724427,"784482766","al-Qaḍīyah al-‘Arabīyah fī naẓar al-gharb /"
LeBAU,b12725997,"784485273","Thawrat sanat 1919 :"
LeBAU,b12727374,"784486662","al-Qaḍīyah al-Miṣrīyah, 1882-1954 /"
LeBAU,b12727878,"784486998","al-Waḍ‘ al-siyāsī fī al-waṭan wa-al-‘ālam al-‘Arabī wa-mawqif al-ḥizb min shu’ūn al-sā‘ah wa-qaḍāyā al-aḥlāf :"
LeBAU,b12731079,"784489337","Mukhtaṣar tarīkh Tiṭwān /"
LeBAU,b12736260,"784493410","al-Taṭawwur al-kabīr :"
LeBAU,b12747373,"784500027","Waḍʻ al-Sūdān fī niṭāq al-ʻalāqāt bayna Miṣr wa-al-dawlah al-ʻUthmānīyah ḥattá 1863 /"
LeBAU,b12758656,"784504720","Mafraq al-ṭarīq :"
LeBAU,b1276193x,"784505965","Kitāb al-tuḥfah al-bustānīyah fī al-asfār al-Kurūsīyah, aw, Riḥlat Rūbinṣun Krūzī /"
LeBAU,b12762283,"784506045","al-Ādāb al-‘Arabīyah fī al-qarn al-tāsi‘ ‘ashar /"
LeBAU,b12767013,"784508168","Riḥlat awwal sharqī ilá Amirkah :"
LeBAU,b12770449,"784509796","al-Akhlāq majmū‘ ‘ādāt :"
LeBAU,b12770450,"784509797","Manāhij al-ḥayāh :"
LeBAU,b12772203,"784509967","Kitāb al-Fatḥ al-qussī fī al-fatḥ al-qudsī /"
LeBAU,b12773013,"784510057","Ta‘rīfāt ‘Azīzīyah."
LeBAU,b12777110,"784510971","Bayrūt wa-al-Jumhūrīyah al-Lubnānīyah /"
LeBAU,b12778734,"784511145","al-Khawāṭir al-‘irāb fī al-naḥw wa-al-i‘rāb /"
LeBAU,b12779751,"784511735","Tārīkh al-adab al-ʻArabī /"
LeBAU,b12779829,"784511743","Tārīkh ādāb al-Lughah al-ʻArabīyah :"
LeBAU,b12781228,"784511894","Mu‘jam al-ansāb wa-al-usarāt al-ḥākimah fī al-tārīkh al-Islāmī /"
LeBAU,b12782099,"784511981","Lubnān :"
LeBAU,b12783419,"784512116","Kitāb Kashf al-ẓunūn ʻan asāmī al-kutub wa-al-funūn /"
LeBAU,b12783420,"784512117","Kitāb Īḍāḥ al-maknūn fī al-dhayl ʻalá Kashf al-ẓunūn ʻan asāmī al-kutub wa-al-funūn /"
LeBAU,b12783742,"784512148","Tārīkh al-tamaddun al-Islāmī :"
LeBAU,b12788661,"784513603","Fihris; qarārāt al-mufawwaḍiyah al-‘ulyā wa-al-mandūbīyah al-‘āmmah al-Faransīyah sābiqan al-manshūrah fī al-nashrah al-rasmīyah lil-mufawwaḍiyah al-‘ulyā mundhu sanat 1920 ilá 1944; jadwal bi-alqarārāt al-ṣādirah mundhu sanat 1920 ilá 1938 wa-al-ghayr mulghāt ṣarāḥatan; jadwal bi-al-qarārāt allatī ulghiyat bi-nuṣūṣ tashrī‘īyah ṣādirah ba‘da sanat 1938 /"
LeBAU,b12826170,"784519528","Manāqib al-Durūz fī al-‘aqīdah wa-al-tārīkh /"
LeBAU,b12826443,"784519555","Miftāḥ bāb al-abwāb /"
