b12322829,aub_aco000654
b12329216,aub_aco000739
b12326513,aub_aco000626
b12315710,aub_aco000707
b12315060,aub_aco000727
b12330309,aub_aco000767:'v.1'|aub_aco000768:'v.2'
b12315187,aub_aco000730
b12324437,aub_aco000634
b12324139,aub_aco000632
b1232811x,aub_aco000689
b12327074,aub_aco000648
b12314985,aub_aco000723
b12330176,aub_aco000757
b12322696,aub_aco000693
b12322945,aub_aco000663
b12363716,aub_aco000791:'v.1'|aub_aco000792:'v.2'
b12323846,aub_aco000629
b12323287,aub_aco000668
b12322295,aub_aco000650
b1231478x,aub_aco000706
b12328480,aub_aco000777:'v.7'|aub_aco000778:'v.8'|aub_aco000779:'v.9'|aub_aco000780:'v.9'
b12332227,aub_aco000775:'v.1'|aub_aco000776:'v.2'
b12322209,aub_aco000611:'v.1'
b12630871,aub_aco000605:'v.1'|aub_aco000606:'v.2'
b12322143,aub_aco000661
b12315801,aub_aco000708
b1232663x,aub_aco000627
b12328601,aub_aco000680
b12364903,aub_aco000750:'v.2'
b12333566,aub_aco000781:'v.1'
b12315862,aub_aco000709
b12326811,aub_aco000623
b12320365,aub_aco000560
b12321199,aub_aco000597
b12327335,aub_aco000758
b12329915,aub_aco000759
b1232386x,aub_aco000637:'v.1'
b12330061,aub_aco000761
b12323433,aub_aco000675
b12329964,aub_aco000782:'v.1'
b12331351,aub_aco000773
b1232887x,aub_aco000718
b12323135,aub_aco000683
b12315850,aub_aco000731
b12325478,aub_aco000640
b12328820,aub_aco000742
b12361860,aub_aco000755:'v.1'|aub_aco000756:'v.2'
b12316088,aub_aco000703
b12328819,aub_aco000717
b12328510,aub_aco000685
b12330498,aub_aco000783
b12324747,aub_aco000621
b12323536,aub_aco000669
b12323639,aub_aco000659
b12331843,aub_aco000744
b12322994,aub_aco000671
b12325211,aub_aco000647
b12326380,aub_aco000615
b12324097,aub_aco000619
b12329885,aub_aco000760
b12324991,aub_aco000613
b1232324x,aub_aco000677
b12325181,aub_aco000635
b12323081,aub_aco000666
b12315370,aub_aco000701
b12315564,aub_aco000696:'v.1'|aub_aco000697:'v.2'|aub_aco000698:'v.3'
b12323767,aub_aco000630
b12325508,aub_aco000641
b12327852,aub_aco000679
b12315680,aub_aco000713
