003/Inst,001/BSN,OCLC number(s),245a/Title
NIC,1651092,"23504432","al-Nābighah al-Dhubyānī /"
NIC,1651236,"64016912","Ashʻār al-shuʻarāʼ al-sittah al-jāhilīyīn :"
NIC,1662518,"63977410","Muʻāraḍāt qaṣīdat "Yā layl al-ṣabb" lil-Ḥuṣarī al-Qayrawānī ; jamaʻahā ʻIsá Iskandar al-Maʻlūf al-Lubnānī."
NIC,1662577,"23750972","Fākihat al-khulafāʼ :"
NIC,1663599,"39497801","al-Musāʻid /"
NIC,1670035,"37669626","Dīwān Ibn Sahl al-Andalūsī /"
NIC,1670502,"60506061","Akhbār al-naḥwīyīyn al-Baṣrīyīyn /"
NIC,1670918,"44853027","Abū Zayd al-Sarūjī :"
NIC,1674127,"43184387","al-Tajārīb :"
NIC,1674155,"63978696","Mājdūlīn :"
NIC,1674736,"60510312","al-Durar :"
NIC,1676601,"63979030","al-Inqilāb al-ʻUthmānī :"
NIC,1676603,"29723943","al-Shāʻir :"
NIC,1677770,"17017909","al-Majmūʻah al-shiʻrīyah al-kāmilah lil-shāʻir ʻAdnān al-Rāwī, 1925-1967 /"
NIC,1681323,"63979452","al-Riwāyāt al-shiʻrīyah :"
NIC,1681697,"9064898","al-Mudhakkirāt /"
NIC,1682090,"63979530","al-Ālihah ʻiṭāsh /"
NIC,1682095,"60505808","Maḥmūd Sāmī al-Bārūdī /"
NIC,1682175,"63979536","Kitāb Dīwān al-Imām al-ʻārif bi-Allāh al-Shaykh Ḥafṣ Sharaf al-Dīn ʻUmar ibn al-Fāriḍ qaddasa Allāh sirrahu /"
NIC,1683105,"17040345","Abū Hilāl al-ʻAskarī wa-maqāyīsuhu al-balāghīyah /"
NIC,1684402,"24215231","al-Mutanabbī wa-Shawqī :"
NIC,1685211,"49001307","Ḥadīth al-arbaʻāʾ /"
NIC,1685213,"123242641","Yawmīyāt nāʾib fī al-aryāf /"
NIC,1685878,"63980010","Shifāʾ al-rūḥ /"
NIC,1685921,"15565269","Thāʾirūn /"
NIC,1685926,"53262115","Kitāb al-muqniʻ fī rasm maṣāḥif al-amṣār. Maʻa Kitāb al-nuqaṭ /"
NIC,1685927,"23493896","Humūm al-shabāb /"
NIC,1685929,"63980013","al-Adab al-ʻArabī fī Miṣr min al-fatḥ al-Islāmī ilá al-Fāṭimīyīn /"
NIC,1686257,"63980050","Alḥān al-aṣīl /"
NIC,1686394,"10888075","al-Sudd :"
NIC,1742291,"60505718","al-Muʻarrab min al-kalām al-aʻjamī ʻalá ḥurūf al-muʻjam /"
NIC,1743390,"33109543","Ibn Qays al-Ruqayyāt :"
NIC,1743711,"10949700","Awhām shuʻarāʾ al-ʻArab fī al-maʻānī /"
NIC,1847434,"16156818","Jāmiʻ al-durūs al-ʻArabīyah /"
NIC,1847446,"30475717","Shurūḥ al-talkhīṣ :"
NIC,1879908,"13115487","Aḥrāsh al-madīnah /"
NIC,1880480,"15550511","al-Bayān fī gharīb iʻrāb al-Qurʼān /"
NIC,1880875,"12811056","al-Muʻjam al-wasīṭ /"
NIC,1880882,"22167890","Sharḥ al-Taṣrīḥ ʻalá al-tawḍīḥ /"
NIC,1881615,"17927537","Sharḥ Alfīyat Ibn Mālik /"
NIC,1886001,"24011597","Iʻādat ḥikāyat Ḥāsib Karīm al-Dīn wa-Malikat al-ḥayyāt /"
NIC,1909262,"64680417","Dīwān al-Buraʻī :"
NIC,1909423,"8454988","Abū Ḥayyān al-naḥwī"
NIC,1909429,"64680439","Ḥāshiyat al-ʻallāmah al-Ṣabbān ʻalá sharḥ al-Ushmūnī ʻalá  Alfīyat al-imām Ibn Mālik fī al-naḥw wa-alṣarf. Wa-bihāmishihi Sharḥ al-al-Ushmūnī maʻa baʻḍ taqrīrāt Aḥmad al-Rifāʻī."
NIC,1909451,"64680441","Sharḥ al-ʻallāmah al-naḥawī al-muqrī al-lughawī Abī Zayd ʻAbd al-Raḥmān ibn ʻAlī ibn Ṣāliḥ al-Makkūdī ʻalá Alfīyat ibn Mālik fī al-naḥw nafaʻa Allāh taʻālá bihimā ; wa bi-hāmishihi Ḥāshiyat al-Mallawī..."
NIC,1909465,"23516428","Yawm ka-yawm ʻUthmān /"
NIC,1909832,"25653306","Kitāb al-tanbīh ʻalá awhām Abī ʻAlī fi-Amālīh :"
NIC,1910620,"21994835","Dīwān :"
NIC,1910624,"7019389","Jawāhir al-iklīl :"
NIC,1911783,"43184743","al-Wasīlah al-adabīyah ilá al-ʻulūm al-ʻArabīyah /"
NIC,1919046,"64024665","Ḥāshiyat al-ʻallāmah al-muḥaqqiq al-fahhāmah al-shaykh Muhammad ʻArafah al-Dasūqī ʻalá matn Mughnī al-labīb li-al-Imām al-qudwah Ibn Hishām al-Anṣārī ... (wa-bi-hāmishihi Mughnī al-labīb al-madhkūr)."
NIC,1919053,"26842733","Kitāb al-quṭūf al-dānīyah fī al-ʻulūm al-thamāniyah /"
NIC,1919732,"33994334","al-ʻUmdah fī ṣināʻat al-shiʻr wa-naqdih /"
NIC,1920797,"64024843","Kitāb al-Imtāʻ wa-al-muʼānasah :"
NIC,1920811,"60506167","al-Ighrāb fī jadal al-iʻrāb wa-lumaʻ al-adillah fi uṣūl al-naḥw /"
NIC,1921247,"32427514","Tārīkh ādāb al-ʻArab /"
NIC,1922658,"64025038","Layāl wa-dumūʻ /"
NIC,1923650,"64025134","Mudawwanah al-kubrá li-Imam Mālik ibn Anas al-Aṣbaḥī,"
NIC,1923708,"64025143","Munṣif /"
NIC,1924073,"60467165","al-Ādāb al-ʻArabīyah fī al-qarn al-tāsiʻ ʻashar /"
NIC,1924448,"23499497","al-Dalīl ilá murādif al-ʻāmmīy wa-al-dakhīl /"
NIC,1924500,"18489729","al-Ḥurūf al-Lātīnīyah li-kitābat al-ʻArabīyah /"
NIC,1925008,"36187228","al-Hijāʾ wa-al-hajjāʾūn fī al-jāhilīyah /"
NIC,1926064,"64025375","Kitāb al-mikhlāh /"
NIC,1927990,"21626886","Tārīkh al-adab al-ʻArabī :"
NIC,1928201,"32577307","Naẓarāt fī al-lughah ʻinda Ibn Ḥazm /"
NIC,1928227,"20603975","al-Iʻjāz wa-al-ījāz /"
NIC,1928735,"64025760","al-Muqābasāt li-Abī Ḥayyān al-Tawḥīdī /"
NIC,1930284,"15154883","Muʻjam al-udabāʼ /"
NIC,1931250,"22723093","ʻUmār ibn Abī Rabīʻah :"
NIC,1931814,"18197486","Dirāsāt fī al-ʻArabīyah wa-tārīkhihā /"
NIC,1931815,"43058140","Sulāfat al-Nadīm :"
NIC,1932722,"21634646","al-Islām wa-al-shiʻr /"
NIC,1932726,"22350528","al-Shaykh Ibrāhīm al-Yāzijī, 1847-1906 /"
NIC,1933151,"64026301","al-Ittijāh al-qawmī fī al-shiʻr al-muʻāṣir /"
NIC,1933362,"7859355","Abniyat al-ṣarf fī Kitāb Sībawayh /"
NIC,1933368,"11293466","Kitāb ibdāʻ al-ibdāʼ li-fatḥ abwāb al-Bināʼ fī al-taṣrīf /"
NIC,1933767,"19468363","Ibn Hānī al-Andalūsī :"
NIC,1934414,"64026450","Kitāb Ḥalabat al-kumayt :"
NIC,1935583,"31084592","al-Kanz al-lughawī fī al-lasan al-ʻArabī naqlan :"
NIC,1944669,"64027275","al-Tuḥfah al-sanīyah bi-sharḥ al-muqaddamah al-Ājjurrūmīyah /"
NIC,2012314,"64067483","Kitāb arājīz al-ʻArab / "
NIC,2016491,"27233446","al-Lahajāt wa-uslūb dirāsatihā /"
NIC,2453870,"40592761","al-Hadīyah al-sanīyah li-ṭullāb al-lughah al-Inkilizīyah = An Egyptian-Arabic manual for self-study /"
NIC,2462709,"30440915","Petite introduction au parler libanais."
NIC,2463117,"61582034","al-Farāʾid al-durrīyah fī al-lughatayn al-ʻArabīyah wa-al-Inkinlīzīyah ="
NIC,2684285,"63881222","Ḥāshiyat al-ʻallāmah al-Ṣabbān ʻalá sharḥ al-Ushmūnī ʻalá Alfīyat al-imām Ibn Mālik fī al-naḥw wa-alṣarf. Wa-bihāmishihi Sharḥ al-al-Ushmūnī maʻa baʻḍ taqrīrāt Aḥmad al-Rifāʻī."
NIC,2687789,"11480764","Kitāb al-bākūrah al-shahīyah fī naḥw al-lughah al-Inkilīzīyah /"
NIC,2950259,"64739665","Ḥāshiyat al-fāḍil al-shahīr ... Makhlūf al-Minyāwī ʻalá Sharḥ ... Aḥmad al-Damanhūrī li-matn al-Imām al-Akhḍarī al-musammá bi-al-Jawhar al-maknūn fī al-maʻānī wa-al-bayān wa-al-badīʻ /"
NIC,3146337,"25583557","Raml wa-zabad wa-al-mūsīqá /"
NIC,3285070,"41921741","al-ʻAyn:"
NIC,3525895,"17235532","al-Ab Anistās Mārī al-Kirmilī,"
NIC,3525922,"8534533","Abū ʻUthmān al-Māzinī wa-madhāhibuhu fī al-Ṣarf wa-al-Naḥū"
NIC,3526665,"21476926","al-Amal al-ẓamʾān,"
NIC,3526713,"13120492","al-Shuʻarāʼ al-nawābigh,"
NIC,3526729,"31233250","Tārīkh al-naqāʾiḍ fī al-shiʻr al-ʻArabī,"
NIC,3527892,"10214835","al-Balāghah ʻinda al-Sakkākī"
NIC,3527901,"31085910","al-Burhān fī wujūh al-bayān"
NIC,3528008,"21954230","al-Qisṭās al-mustaqīm fī ʻilm al-ʻurūḍ,"
NIC,3528015,"30312152","Kitāb al-ishtiqāq  /"
NIC,3529898,"4323401","Shajaret al bu's /"
NIC,3529899,"36551849","al-Waʻd al-ḥaqq /"
NIC,3530146,"23484892","Majmūʻ ashʻār al-ʻArab."
NIC,3530149,"12719869","Dīwān Tawbah ibn al-Ḥumayyir al-Khafājī /"
NIC,3530345,"18081952","Tārīkh shuʻarāʾ Sāmarrāʾ min taʾsīsihā ḥattá al-yawm /"
NIC,3530726,"7579396","Shiʼr al-Aḥwaṣ"
NIC,3530961,"10643173","al-Jāḥiẓ wa-al-ḥāḍirah al-ʻAbbāsīyah"
NIC,3530975,"36504498","Tajdīd dhikrá Abī al-ʻAlāʾ /"
NIC,3530985,"23511837","Sharḥ qaṣīdat al-Ṣāḥib."
