003/Inst,001/BSN,OCLC number(s),245a/Title
NNC,2019492,"30329971","al-Khiṣāl /"
NNC,3040285,"47234567","Durūs al-lughah al-ʻibrīyah."
NNC,3054982,"35048729","Intiqād al-Mughnī ʻan al-ḥifẓ wa-al-kitāb bi-qawlihim lam yaṣaḥḥ shayʾun min al-aḥādīth fī hādā al-bāb /"
NNC,3058871,"28765534","al-Ijābah li-īrād mā istadrakathu ʻĀʾishah ʻalá al-Ṣaḥābah."
NNC,3058921,"11749558","Kitāb tārīkh al-Jahmīyah wa-al-Muʻtazilah /"
NNC,3058937,"29883795","Maṣādir al-dirāsah ʻan al-Najaf wa-al-Shaykh al-Ṭūsī /"
NNC,3058946,"47717261","Kitāb al-iḥtijāj"
NNC,3058952,"17723549","Risālah Ismāʻīlīyah wāḥidah :"
NNC,3058978,"40236479","Kitāb al-milal wa-al-niḥal :"
NNC,3058988,"47717319","al-Ismāʻīlīyūn wa-al-dawlah al-Ismāʻīlīyah bi Miṣyāf,"
NNC,3058993,"43222126","Al-zawāj wa-al-marʾah /"
NNC,3059112,"15028151","al-Usrah fī al-sharʻ al-Islāmī,"
NNC,3059121,"47721063","Fatwayāni min fatāwā al-Manār al-Iṣlāḥīya fī ḥaqīqat al-īmān wa-al-shirk wa-al-sunna wa-al-bidʻa wa-madhāhib al-mutakallimīn wa-al-fuqahāʾ wa-al-ṣūfīya."
NNC,3059239,"23514368","al-Khiṣāl al-mukaffirah lil-dhunūb al-mutaqaddimah wa-al-mutaʾkhkhirah /"
NNC,3059339,"47722806","Kitāb al-Ashbāh wa-al-naẓāʾir ʻalā madhhab al-Imām Abī Ḥanīfah al-Nuʻmān,"
NNC,3059344,"36905373","Hādhā Kitāb al-Jawāmiʻ fī al-siyāsah al-ilāhīyah wa-al-āyāt al-nabawīyah /"
NNC,3059359,"47722866","Mudhakkirat al-ṭibb al-sharʻī liṭalabat al-sana al-ūlā min qism ijāzat al-qaḍāʾ al-sharʻī biKullīyat al-Sharīʻa al-Islāmīya."
NNC,3063204,"47755212","Sharḥ al-ʻallāmah Muʻin-al-Dīn al-Harawī al-maʻrūf bi al-Miskīn ʻalā Kanz al-daqāʾiq fī furūʻ al-Ḥanafīyah li Abī-al-Barakāt ʻAbd-Allāh ibn Aḥmad al-Nasafī."
NNC,3063222,"47755320","Kitāb Lawāʾiḥ al-anwār al-bahīyah wa-sawāṭiʻ al-asrār al-atharīyah"
NNC,3063277,"47757060","al-Iktisāb fī al-rizq al-mustatāb,"
NNC,3063278,"23507032","Niẓām al-ḥukm wa-al-idārah fī al-Islām."
NNC,3063345,"47758541","al-Radd ʻalā al-dahrīyīn,"
NNC,3063392,"18363755","al-Falsafah al-Islāmīyah fī al-Maghrib."
NNC,3063520,"33992827","Kitāb al-Nafs /"
NNC,3063528,"23508668","Ikhwān al-ṣafāʾ :"
NNC,3063549,"40819623","al-Ḥath ʻalá al-tijārah wa-al-ṣināʻah wa-al-ʻamal, wa-al-inkār ʻalá man yaddaʻī al-tawakkul fī tark al-ʻamal wa-al-ḥujjah ʻalyhum fī dhālika /"
NNC,3063585,"40699927","Faylasūf ʾal-ʻArab wa-ʾal-Muʻallim ʾal-T︠h︡ānī /"
NNC,3063588,"47760656","Hādhihī Hāshiyat al-Shaykh Ibrāhīm al-Bayjurī ʹala Mukhtasar sayyidina al-shaykh Muhammad ibn Yusuf al-Sanusi fī fann al-mantiq."
NNC,3063603,"18576592","Makārim al-akhlaq."
NNC,3067054,"17044694","Kitāb Kalīlah wa-Dimnah."
