003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001676410,"23486702","al-Maḥfūẓāt al-Malakīyah /"
NNU,001676423,"23518011","al-Thawrah al-ʻArabīyah al-kubrá fī Filasṭīn, 1936-1939 /"
NNU,001676997,"17668667","Hitāf al-majd."
NNU,001677512,"16581496","Jamharat ansāb al-ʻArab : /"
NNU,001677525,"23514450","ʻUthmān al-Mawṣilī :"
NNU,001677612,"23492186","al-Aʻlām al-ʻArabīyah."
NNU,001677790,"8556953","Akhbār majmūʻah fī fatḥ al-Andalus,"
NNU,001677794,"32352740","Tārīkh al-ʻArab fī Isbānyā :"
NNU,001677812,"22578430","Turkīyā al-ḥadīthah :"
NNU,001678193,"708717956","al-ʻĀdāt wa-al-akhlāq al-Lubnānīyah /"
NNU,001678198,"44179999","Kitāb Dhakhāʼir Lubnān /"
NNU,001678211,"23517177","Marāhil al-istiqlāl :"
NNU,001678245,"30147200","Jabal al-Durūz :"
NNU,001678250,"30147113","Fatḥ al-ʻArab lil-Shām :"
NNU,001678251,"33932460","Taqwīyat al-Imān Burd Tazkīyat Ibn Abī Sufyān ; wa-yalīh Faṣl al-ḥākim fī al-nizāʻ wa-takhāṣim fīmā bayna Banī Umayyah wa-Banī Hāshim /"
NNU,001678273,"19050309","Fāris al-Khūrī, ḥayātuhu wa-ʻaṣruh /"
NNU,001678283,"22769209","al-Fann al-Tadmurī"
NNU,001678395,"17331603","Rasāʼil Saʻdīyah /"
NNU,001678407,"15974201","al-Sharq al-Islāmī qubayla al-ghazw al-Mughūlī."
NNU,001678422,"31475402","al-ʻArab wa-al-ḥaḍārah al-ḥadīthah /"
NNU,001678478,"22774145","Buṭlān al-usus allatī uqīma ʻalayhā wujūd Isrāʼīl ʻalá al-arḍ al-ʻArabīyah wa-salāmat al-mawqif al-ʻArabī min al-qaḍīyah al-Filasṭīnīyah."
NNU,001678574,"25350311","Kifāyat al-ṭālib fī manāqib Amīr al-Muʼminīn ʻAlī ibn Abī Ṭālib /"
NNU,001678864,"8272044","al-Jāhilīyah,"
NNU,001679359,"8039686","al-Nafṭ fī al-Jazāi̕r,"
NNU,001700793,"9584521","Nukhab tārīkhīyah wa-adabīyah jāmiʻah li-akhbār al-Amīr Sayf al-Dawlah al-Ḥamdānī al-tuwuffī sanat 356 H.-967 M."
NNU,001701073,"9553997|30962814","Tārīkh Aḥmad Bāshā al-Jazzār /"
NNU,002065463,"892575653","Munyat al-udabāʼ fī tārīkh al-Mawṣil al-ḥadbāʼ,"
