003/Inst,001/BSN,OCLC number(s),245a/Title
NNU,001465375,,"Nayl al-waṭar min tarājim rijāl al-Yaman fi al-qarn al-thālith ʼashar min hijrat sayyid al-bashar /"
NNU,001467765,,"Maktabat al-Awqāf al-ʻĀmmah :"
NNU,001467770,,"Fihris al-muʼallifīn wa-al-ʻanāwīn lil-kutub al-ʻArabīyah al-mawjūdah bi-al-Maktabah al-ʻĀmmah lil-Ḥimāyah /"
NNU,001467776,,"al-Musīqá al-sharqīyah bayna al-qadīm wa-al-jadīd /"
NNU,001467783,,"Dalīl al-maktabāt /"
NNU,001467786,,"Khazāʻin al-kutub fī Dimashq wa-ḍawāḥihā /"
NNU,001496923,,"al-Iṣabah fī tamyīz al-ṣaḥābah /"
NNU,001496938,,"Mufīd al-ʻulūm wa-mubīd al-humūm :"
NNU,001500649,,"Ṣafahāt lam tunshar min Badāʼiʻ al-zuhūr fī waqāʼiʻ al-duhūr /"
NNU,001525234,,"al-Tuḥaf al-maʻdinīyah al-Mawṣilīyah fī al-ʻaṣr al-ʻAbbāsī /"
NNU,001525239,,"Sajājīd al-ṣalāh al-Turkīyah /"
NNU,001535203,,"Iḥyāʼ al-jabr :"
NNU,001576857,,"Hadīyat al-ʻārifīn :"
NNU,001585889,,"Shahīrāt al-Tūnisīyāt :"
NNU,001591597,,"Nuzhat al-anẓār fī faḍl ʻilm al-tārīkh wa-al-akhbār :"
NNU,001591600,,"Tāj al-ruʼūs bi-al-tafassuḥ fī nawāḥī Sūs :"
NNU,001592500,,"Kitāb Taqwīm al-buldān /"
NNU,001619955,,"Kitāb Futūḥ Miṣr wa-akhbāruhā /"
NNU,001628365,,"Hādhā huwa al-kitāb al-mustaṭāb al-musammá bi-Īḍāḥ al-Farāʼid fī ʻilm al-uṣūl /"
NNU,001673561,,"al-Masʼalah al-Lībīyah /"
NNU,001673562,,"Lamaḥāt min al-dirāsāt al-Miṣrīyah al-qadīmah /"
NNU,001673563,,"Ka-annaka maʻī fī Ṭarābulus wa-Tūnis /"
NNU,001674664,,"Kitāb al-Majmūʻ fī sharh al-shurūʻ ="
NNU,001674694,,"Kitāb fī al-filāḥah /"
NNU,001674738,,"Ṣadá al-ḥarb :"
NNU,001676371,,"Muḥāḍarāt fī tārīkh al-fiqh al-Islāmī /"
NNU,001676462,,"Kitāb Muʻjam al-buldān,"
NNU,001676654,,"al-Silāḥ fi al-Islām..."
NNU,001676825,,"ʻIlm al-akhlāq ilá Nīqūmākhūs /"
NNU,001677458,,"Tuḥfat al-fuqahāʼ,"
NNU,001677830,,"Mīthāq Jāmiʻat al-Duwal al-ʻArabīyah :"
NNU,001678628,,"Imārat al-Shāriqah,"
NNU,001678642,,"Kitāb bulūgh al-marām, fī sharḥ misk al-khitām fī man tawallá mulk al-Yaman. min malik wa-imām /"
NNU,001678679,,"Aḥmad ʻUrābī al-zaʻīm al-muftarʹa ʻalayh /"
NNU,001678833,,"Miṣr wa-al-Shām fī al-ghābir wa-al-ḥāḍir /"
