003/Inst,001/BSN,OCLC number(s),245a/Title
NjP,1106086,"176477315|36139803","Huwa Tawḍīḥ al-murād :"
NjP,1149122,"37169431|176723169","Tamhīd al-ʻurūḍ. Wa-kadhālika bi-Itmām al-anas fī ʻarūḍ al-Fars."
NjP,1152939,"43110743","al-Tadhkirah al-Taymūrīyah;"
NjP,1152940,"22783426","al-Yazīdīyah wa-manshaʾ naḥlatihim /"
NjP,1167472,"176781523|37581728","al-Ḥikmah al-mutaʻālīyah :"
NjP,1309763,"42873269|650839510","Mukhtaṣar al-Khiraqī ..."
NjP,1340218,"42882108","Siḥr."
NjP,1404156,"41208514|176670787","Ettuhfat-el-abbassia lil madrassat-el-aliyet ettewfikieh ..."
NjP,1453871,"176812855|42944680","Waḥy al-nasīb fī shiʻr Shawqī /"
NjP,1459397,"647767936|21263188","Sharḥ ʻAynīya Ibn Sīnā /"
NjP,1463155,"37483069|176836338","al-Ḥāshiyah ʻalá Tahdhīb al-manṭiq li-Saʻd al-Dīn al-Taftāzānī al-mutawaffá sanat 793 /li-ʻAbd Allāh Najm al-Dīn ibn Shihāb al-Dīn Ḥusayn al-Yazdī al-Shāhbādī."
NjP,1474823,"42899488|176849811","Ibn al-Faqīr."
NjP,1480355,"782071118|23509136","ʻIlm al-nafs-i Ibn Sīnā va taṭbīq-i ān bā ravānshināsī-i jadīd /"
NjP,1485383,"42893058|176985910","al-Kitāb al-dhahabi ..."
NjP,1575987,"177264549|42867132","al-Muṭṭalaʻ ʻalā matn Īsāghūjī ... waʻalayhi hawāshin ... [lil-] Hifnāwī ..."
NjP,1580582,"42882148","al-Ramzīyah wa-al-adab al-ʻArabī al-ḥadīth."
NjP,1650586,"42882156","Bartarī-yi zabān-i Fārsī bar zabānhā yi dīgar ..."
NjP,1653768,"14164330|177652375","al-Kalim al-rūḥānīyah fī al-ḥikam al-Yūnānīyah /"
NjP,1669606,"642334915|42943932","Kashf al-ḥijāb wa-al-rān ʻan wajh asʾilat al-jānn ..."
NjP,1685336,"43206315|177902078","Aṣdāʼ min al-ḥayāh ... wa-ilayhā ..."
NjP,1737733,"43507888","Hidāyat al-manṭiq, sharḥ wa-īḍāḥ li-kitāb al-Laʻālī al-mujntaẓimah ... [lil] Sabzavārī."
NjP,1754841,"31264989","Maʻārij al-quds fī madārij maʻrifat al-nafs /"
NjP,1755333,"42862182","Layālī al-mallāḥ al-tāʾih."
NjP,1896286,"25064171|177382446","al-Munqidh min al-ḍalāl wa-mawṣil ilá dhī al-ʻizzah wa-al-jalāl /"
NjP,218097,"175616050|80288543","al-Mufradāt al-sunnīyah fī khuṣūṣ al-lughah al-Turkīyah."
NjP,2374047,"41242732|177635120","al-Masraḥīyah al-Amrīkīyah al-ḥadīthah /"
NjP,2406757,"11157679","Kitab-i Divan-i lûgat-it-Türk /"
NjP,243470,"6131227|175826257","al-ʻUry fī ṣaḥrāʼ laylīyah /"
NjP,246231,"79241754","Mémento arabe-franc̜ais :"
NjP,2540474,"177734596|41630239","Ārāʼ ahl al-madīnah al-fāḍilah."
NjP,2700614,"82001278|178300802","Munīl al-bashsh fīman yaẓilluhum Allāh bi-ẓill al-ʻarsh, aw, Munīl al-ʻabd mināhu fīman yaẓilluhum Allāh /"
NjP,2726012,"177864135|3960152","Aflaṭūn fī al-islām /"
NjP,2738627,"8514753|178021779","Duʻāʼ umm"
NjP,2739821,"9108338|178035135","al-Dhakīrah fī maḥāsin ahl al-jazīrah,"
NjP,2739929,"9138376","al-Usus al-akhlāqīyah lil-ḥarakah al-Islāmīyah"
NjP,2740018,"9181329|178037174","Ḥiwār bayna al-falāsifah wa-al-mutakallimīn,"
NjP,2742587,"10552306","al-Ruṣāfī /"
NjP,2749210,"15505630|178141819|14064910","al-Ṭughāh :"
NjP,2751120,"178167747|15565285","al-Nabī al-insān wa-maqālāt ukhar /"
NjP,2752080,"16627624|178180754","al-Jabābirah /"
NjP,2752094,"16639846|178180905","Aʻlām min al-adab al-Turkī."
NjP,2753384,"178198073|17859742","Fī al-ṭarīq /"
NjP,2754227,"18398256|178208915","Layālī al-mallāḥ al-taʼih"
NjP,2754707,"18759887|178215237","al-Shābbī, al-nabī al-majhūl."
NjP,2757501,"178252307|21417536","Qambīz /"
NjP,2757665,"21475013|178254509","Bayna al-taṣawwuf wa-al-ḥayāh"
NjP,2757939,"21555945","Tarbiyat Salāmah Mūsá /"
NjP,2758317,"21738354","Suhād aw, al-laḥn al-tāʹih :"
NjP,2761602,"178306203|23494641","Amīn al-Rīḥānī wa-atharuhu fī al-nahḍah al-adabīyah al-ḥadīthah /"
NjP,2761754,"23496812","Tārīkh al-ṣiḥāfah al-ʻIrāqīyah /"
NjP,2762018,"23499984","Qiṣṣat "Maḥmūd Taymūr" /"
NjP,2764703,"24779843","Tārīkh al-adab al-Turkī /"
NjP,2765914,"26842892","Yūbīl Lisān al-ḥāl al-dhahabī :"
NjP,2766927,"28520788|178375763","Fadaytuki yā Laylá, āthār ʻalá al-ramāl /"
NjP,2767353,"178382141|29051405","al-ʻIrāq fī al-shiʻr al-ʻArabī wa-al-mahjarī /"
NjP,2767712,"29344927|178387558","Mamlakat Allāh wa-qiṣaṣ ukhrá."
NjP,2768523,"30658964","Fann al-adab /"
NjP,2768604,"30770226","Shūpinhawir /"
NjP,2768646,"30861222","Taḥrīr al-qawāʻid al-manṭiqīyah :"
NjP,2770311,"178433007|33922573","Ibtisāmāt wa-dumūʻ /"
NjP,2770410,"33992990|178434596","al-ʻAllāmah al-Ṣādiq fī dhikrāh al-ūlá /"
NjP,2771638,"36287868|178455517","Maʻa al-kutub wa-ʻalayhā /"
NjP,2772895,"178478492|39055997","Manṭiq al-lughah :"
NjP,2773414,"40210750|178487718","Dhikrayāt /"
NjP,2773664,"40685450","al-Ṣiḥāfah al-ʻIrāqīyah"
NjP,2773753,"40874200|178493689","Bint Yazīd /"
NjP,2786172,"42823324|178669615","Kanz-i lughāt ..."
NjP,2787153,"178682391|42843471","Dirāsāt Andalusīyah."
NjP,2787346,"42847196","Riwāyat Fī sabīl al-tāj ..."
NjP,2787401,"42847355","Tarwīḥ al-nufūs wa-muḍḥik al-ʻabūs."
NjP,2787570,"42853624|178688013","Dīwān al-Shabībī /"
NjP,2787576,"42853640|178688088","Khawāṭir majmūʻah."
NjP,2787838,"178691801|42862227","al-Imām al-Shahrūdī, Maḥmūd al-Ḥusaynī /"
NjP,2787938,"178693178|42862697","Dīwān Ḥusayn al-Karbalāʼī, nābighat al-adab al-shaʻbī al-ʻIrāqī."
NjP,2787972,"178693622|42862785","Awrās, qaṣīdah."
NjP,2788491,"178700642|42881791","Dīwān ..."
NjP,2788662,"178703004|42887200","Ishrāqah."
NjP,281510,"175408592|13025631","al-Manṭiq /"
NjP,2826007,"178009732|21456843","Shāʻirīyat al-Ṣāfī :"
NjP,2827205,"23504871|178026803","Arḍ al-ghīlān /"
NjP,2831428,"33923679|178079623|23509064","al-Amīr Bashīr :"
NjP,2834222,"42896168|178117215","Kitāb ʻUnwān al-sharaf al-wāfī fī ʻilm al-fiqh wa-al-tārīkh wa-al-naḥw wa-al-ʻarūḍ wa-al-qawāfī."
NjP,2834244,"178117551|42897230","al-Ṣirāʻ fī al-wujūd /"
NjP,2834396,"42900236|178119809","al-Ikhāʼ;"
NjP,2834830,"178126333|42914655","Abī Shawqī."
NjP,2834845,"42914878|178126561","al-Akhlāq ʻinda al-Ghazzālī ..."
NjP,2834847,"42914884|178126600","al-Ghazzālī; ḥayātuhu, ʻaqīdatuhu ..."
NjP,2834877,"42914936|178127077","Ithnatā ʻashrah imraʼah /"
NjP,2834878,"178127093|42914939","Min al-ʻālam al-majhūl."
NjP,2834921,"42915043|178127766","Rasāʼil al-aḥzān fī falsafat al-jamāl wa-al-ḥubb."
NjP,2834928,"178127874|42915059","Maʻa al-ghurabāʾ."
NjP,2835245,"42932788|178133109","al-ʻArāʼis."
NjP,2835704,"178140626|42939675","al-Baḥth ʻan jasad."
NjP,2835707,"178140671|42939702","Fī mawkib al-hawá."
NjP,2835710,"178140714|42939752","Jamʻīyat qatl al-zawjāt :"
NjP,2835720,"42940009|178140859","Innahu al-ḥubb wa-qiṣaṣ ukhrá /"
NjP,2835810,"42943793|178142225","Rajul wa-ʻamal."
NjP,2836302,"42959436|178150054","Ufuq."
NjP,2899211,"11244546","Rubāʻīyāt ʻUmar al-Khayyām /"
NjP,2909977,"16839481","ʻUmar al-Khayyām :"
NjP,2912414,"18425403","al-Suhrawardī."
NjP,2924261,"22753500","Rawāʾiʻ min al-shiʻr al-Fārsī"
NjP,2924477,"23054968","ʻUmar al-Khayyām :"
NjP,2927001,"24633724","Thawrat al-Khayyām /"
NjP,2927003,"24636816","Saʻdī al-Shīrāzī :"
NjP,2927155,"24862334","al-Shāhnamah,"
NjP,2935178,"33073525","Rubāʻīyat al-Khayyām /"
NjP,2935244,"33189638","Rubāʻīyāt /"
NjP,2941389,"178409099|40317579","Dirāsāt fī al-Shāhnāmah /"
NjP,2942683,"41876392","Rubāʻīyāt al-Khayyām /"
NjP,2953357,"178491640|43470294","Dirāsah wajīzah ḥawla ashʻār Hātif al-ʻArabīyah,"
NjP,2954759,"43491886","Sharḥ ... al-Laʾālī al-muntaẓimah fī ʻilm al-manṭiq ..."
NjP,2954786,"43492325","Durar al-fawāʾid ... wa-huwa taʻlīqah ʻalā Sharḥ al-Manẓūmah lil-Sabzavārī."
NjP,2954812,"43492709","Taʻlīqah ... ʻalā al-Manẓūmah wā-sharḥihā ..."
NjP,2954849,"43493557|178502678","Fayḍ al-bārī, aw Iṣlāḥ Manẓūmat al-Sabzawārī."
NjP,2955446,"43509028","Taʻlīqah bar Sharḥ-i Manẓūmah-ʼi ḥikmat-i Sabzavārī."
NjP,2955726,"43511931|178509141","Kitāb al īḍāḥ."
NjP,2963548,"178538442|78827071","Kitāb al-muraddad min al-amthāl al-ʻāmmīyah al-Mawṣilīyah /"
NjP,3002981,"13747985|178137704","Kayf tataʻallam al-lugha al-Kurdīyah bi-dūn muʻallim."
NjP,3013328,"178279883|23511179|47962637|649717717","Muʻallim al-lughah al-Fārisīyah /"
NjP,3033424,"43536145","Ḍarb al-kalīm;"
NjP,3033707,"43538891","Rawāʼiʻ Iqbāl ..."
NjP,3033709,"43538915","Shāʻir al-islām al-duktūr Muḥammad Iqbāl."
NjP,3049397,"43798617","Qawāʻid al-lughah al-kurdīyah ..."
NjP,3203061,"14341172","al-Layl fī al-durūb /"
NjP,323495,"175746741|83514403","Tāyīs /"
NjP,323563,"82580625|175747281","al-Murīd :"
NjP,3264067,"178399005|49364111","Burhān Kalanbawī :"
NjP,328887,"175791422|27307864","Ibn Ṣārah al-Andalusī,"
NjP,343545,"29685135|175914118","ʻIlm al-manṭiq al-ḥadīth wa-al-qadīm ʻalá al-niẓām al-ṣaḥīḥ wa-al-naẓm al-qawīm /"
NjP,359991,"176040227|81571537","Qiṣṣat al-asīr al-ṣaghīr, wa-talīhā qiṣṣah fī faḍl ikrām al-walidayn /"
NjP,362340,"27907177","Shawāriq al-ilhām lil-mawlá ʻAbd al-Razzāq al-Lāhījī al-Fayyāḍ fī sharḥ Tajrīd al-kalām lil-muḥaqqiq Naṣīr al-Dīn al-Ṭūsī :"
NjP,363429,"84188715|175362142","Ḥubuk al-darāriʼ al-muraṣṣaʻah bi-ha ḥabāʼik al-durar :"
NjP,3760407,"9380459|178986555","Kitāb al-khiṣāl /"
NjP,379752,"175479149|79845064","Ayna al-rajul, aw, Jarāʼim al-māl :"
NjP,391927,"175578160|23932336","Kitāb nayl al-arab fī maʻrifat al-adab /"
NjP,392195,"23932337","Sharḥ-i manẓūmah-ʼi Sabzavārī /"
NjP,393157,"175588183|22317468","al-Ḥāshiyah ʻalá Tahdhīb al-manṭiq lil-Taftāzānī /"
NjP,393350,"33995519|36573025|25342202|175589723","Kitāb nashr al-ʻalam fī sharḥ Lāmiyat al-ʻajam /"
NjP,397861,"81007315","Kitāb mizān al-ḥaqq fī al-manṭiq /"
NjP,399749,"175640692|17504168|24554221|21918039","Miṣbāḥ al-uns fī sharḥ Miftāḥ ghayb al-jamʻ wa-al-wujūd [li-]Ṣadr al-Dīn Muḥammad ibn Isḥaq Qūnawī /"
NjP,401359,"22321514","Mukhtār min shuʻarāʾ al-Aghānī /"
NjP,402877,"8653236|175668512","al-Shuʻarāʼ al-Yahūd al-ʻArab ="
NjP,4092486,"54361452|179583682","Ṭūfān :"
NjP,4104138,"54631254|179602813","ʻAbiq :"
NjP,441360,"175971652|17300765","al-Maʻrifah bi-lughat al-fiṭrah :"
NjP,443004,"21939102|175983939","Minhāj al-barāʻah fī sharḥ Nahj al-balāghah /"
NjP,459172,"22323911|175406463","Aghānī al-ḥayāh /"
